longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-119.01,35.35,34.0,1354.0,325.0,922.0,304.0,2.1875,58000.0,0,1,0,0,0
-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782,195100.0,1,0,0,0,0
-118.08,34.01,34.0,1914.0,549.0,2122.0,529.0,2.5969,150200.0,1,0,0,0,0
-121.44,38.64,18.0,1756.0,442.0,837.0,320.0,1.125,70500.0,0,1,0,0,0
-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382,104000.0,0,1,0,0,0
-122.42,37.8,52.0,3067.0,870.0,2122.0,850.0,2.5603,287500.0,0,0,0,1,0
-117.95,33.83,36.0,1380.0,237.0,690.0,234.0,3.8214,210900.0,1,0,0,0,0
-118.22,33.98,34.0,2225.0,753.0,2980.0,736.0,1.6685,128800.0,1,0,0,0,0
-118.25,33.98,39.0,1553.0,461.0,2271.0,437.0,1.7378,121900.0,1,0,0,0,0
-122.4,37.73,48.0,1489.0,326.0,1115.0,356.0,2.6364,199300.0,0,0,0,1,0
-118.49,34.05,45.0,1346.0,214.0,415.0,209.0,7.0285,500001.0,1,0,0,0,0
-118.33,34.09,40.0,2004.0,687.0,1514.0,542.0,1.9911,220000.0,1,0,0,0,0
-120.4,37.98,19.0,2010.0,433.0,910.0,390.0,2.6696,121200.0,0,1,0,0,0
-122.27,37.89,52.0,3046.0,373.0,975.0,365.0,8.8342,430500.0,0,0,0,1,0
-122.41,37.79,52.0,3610.0,1286.0,1504.0,1047.0,3.2059,500001.0,0,0,0,1,0
-118.1,34.01,42.0,1436.0,298.0,1005.0,298.0,3.4297,195800.0,1,0,0,0,0
-118.09,34.08,33.0,1430.0,344.0,1165.0,328.0,3.0357,206000.0,1,0,0,0,0
-121.64,37.14,14.0,5487.0,1024.0,2823.0,979.0,4.175,229800.0,1,0,0,0,0
-122.04,39.72,23.0,2502.0,481.0,1443.0,455.0,2.5625,70000.0,0,1,0,0,0
-118.37,33.97,32.0,6699.0,1781.0,2725.0,1544.0,3.3889,285700.0,1,0,0,0,0
-122.23,37.77,52.0,769.0,206.0,612.0,183.0,2.57,72000.0,0,0,0,1,0
-121.31,38.66,27.0,1713.0,282.0,761.0,295.0,5.2081,136400.0,0,1,0,0,0
-121.27,38.14,40.0,929.0,257.0,576.0,229.0,2.125,137500.0,0,1,0,0,0
-118.33,34.04,48.0,2437.0,443.0,1400.0,426.0,2.628,251100.0,1,0,0,0,0
-118.16,33.78,39.0,4075.0,1085.0,2470.0,1025.0,2.3317,222500.0,0,0,0,0,1
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.957,60000.0,0,0,0,0,1
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,159400.0,0,1,0,0,0
-119.36,36.33,11.0,3221.0,617.0,1351.0,565.0,2.9844,132000.0,0,1,0,0,0
-119.32,36.62,15.0,1070.0,256.0,1070.0,243.0,1.5642,51500.0,0,1,0,0,0
-117.36,34.1,29.0,2819.0,637.0,1683.0,608.0,2.3205,87600.0,0,1,0,0,0
-118.04,34.04,35.0,1734.0,363.0,1527.0,344.0,3.0,160600.0,1,0,0,0,0
-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781,310900.0,0,0,0,1,0
-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309,500001.0,0,0,0,0,1
-118.21,34.06,30.0,511.0,153.0,1152.0,149.0,2.3611,156800.0,1,0,0,0,0
-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982,171700.0,1,0,0,0,0
-118.29,33.98,42.0,2833.0,768.0,2542.0,725.0,1.3479,100000.0,1,0,0,0,0
-118.19,34.06,32.0,555.0,159.0,748.0,163.0,1.9762,137500.0,1,0,0,0,0
-119.71,34.42,49.0,1560.0,436.0,1041.0,411.0,2.925,246900.0,1,0,0,0,0
-118.23,34.21,29.0,2584.0,608.0,1217.0,568.0,3.3287,273400.0,1,0,0,0,0
-117.93,34.08,35.0,689.0,128.0,379.0,128.0,3.9583,206000.0,1,0,0,0,0
-122.45,38.58,34.0,2517.0,483.0,1324.0,464.0,3.0938,189400.0,0,1,0,0,0
-118.47,34.14,36.0,2873.0,420.0,850.0,379.0,8.153,500001.0,1,0,0,0,0
-117.42,33.89,4.0,80.0,10.0,55.0,13.0,7.7197,193800.0,0,1,0,0,0
-119.05,34.35,39.0,950.0,300.0,1366.0,312.0,2.2443,146600.0,1,0,0,0,0
-117.13,32.8,15.0,1606.0,375.0,784.0,342.0,3.7237,108300.0,0,0,0,0,1
-118.4,34.22,43.0,1220.0,222.0,729.0,230.0,3.6442,186300.0,1,0,0,0,0
-119.81,36.78,37.0,1965.0,364.0,796.0,335.0,3.625,83400.0,0,1,0,0,0
-122.28,37.86,52.0,1999.0,417.0,780.0,358.0,3.3906,179300.0,0,0,0,1,0
-122.43,37.76,52.0,3771.0,1017.0,1575.0,921.0,3.5655,427300.0,0,0,0,1,0
-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444,500001.0,0,0,0,0,1
-117.31,33.19,11.0,20944.0,3753.0,8738.0,3441.0,4.3762,215500.0,0,0,0,0,1
-118.32,33.35,27.0,1675.0,521.0,744.0,331.0,2.1579,450000.0,0,0,1,0,0
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979,152800.0,0,1,0,0,0
-118.41,34.01,43.0,2000.0,529.0,1290.0,514.0,4.7031,302500.0,1,0,0,0,0
-117.32,34.1,27.0,2053.0,461.0,1737.0,463.0,3.1213,78800.0,0,1,0,0,0
-120.18,34.75,17.0,2074.0,382.0,1035.0,359.0,3.7958,400000.0,1,0,0,0,0
-121.47,41.12,22.0,2737.0,512.0,1168.0,442.0,2.83,88700.0,0,1,0,0,0
-121.58,39.12,26.0,2796.0,629.0,2017.0,632.0,1.8355,61200.0,0,1,0,0,0
-118.4,34.0,37.0,1534.0,258.0,751.0,259.0,5.444,336000.0,1,0,0,0,0
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,86400.0,0,1,0,0,0
-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057,147200.0,0,1,0,0,0
-121.27,38.11,11.0,3163.0,794.0,2106.0,762.0,2.4482,103000.0,0,1,0,0,0
-121.88,37.25,24.0,968.0,240.0,631.0,250.0,2.8636,240300.0,1,0,0,0,0
-118.3,33.93,36.0,2196.0,633.0,2017.0,583.0,1.3962,124300.0,1,0,0,0,0
-117.55,34.0,17.0,3583.0,700.0,1587.0,719.0,2.6979,75000.0,0,1,0,0,0
-122.06,37.7,37.0,1893.0,310.0,821.0,315.0,4.6005,231600.0,0,0,0,1,0
-118.07,33.89,29.0,1138.0,217.0,964.0,222.0,4.537,185300.0,1,0,0,0,0
-122.29,38.28,38.0,2308.0,425.0,1272.0,406.0,3.6083,134200.0,0,0,0,1,0
-122.05,37.96,35.0,2190.0,384.0,1154.0,401.0,3.8456,159800.0,0,0,0,1,0
-117.25,32.82,23.0,6139.0,826.0,2036.0,807.0,9.5245,500001.0,0,0,0,0,1
-121.89,37.32,41.0,977.0,265.0,865.0,253.0,3.2317,184800.0,1,0,0,0,0
-122.08,37.36,28.0,2181.0,284.0,728.0,238.0,8.2266,500001.0,0,0,0,1,0
-120.46,34.74,15.0,2185.0,386.0,827.0,336.0,5.3765,223100.0,0,0,0,0,1
-118.44,34.02,39.0,3278.0,632.0,1321.0,617.0,6.2917,465700.0,1,0,0,0,0
-119.06,36.07,20.0,2683.0,553.0,1497.0,548.0,1.7031,64600.0,0,1,0,0,0
-117.81,33.67,24.0,3930.0,661.0,1831.0,616.0,6.3767,269000.0,1,0,0,0,0
-117.33,33.24,13.0,4543.0,881.0,2298.0,870.0,2.9386,143400.0,0,0,0,0,1
-121.43,38.47,21.0,1787.0,291.0,988.0,301.0,4.35,96200.0,0,1,0,0,0
-122.06,37.68,30.0,5367.0,1207.0,2667.0,1047.0,3.1796,170300.0,0,0,0,1,0
-122.22,37.36,34.0,1559.0,243.0,600.0,242.0,8.7382,500001.0,0,0,0,0,1
-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359,189300.0,1,0,0,0,0
-118.13,34.08,34.0,3848.0,991.0,2814.0,972.0,2.6716,227100.0,1,0,0,0,0
-117.66,34.15,20.0,2524.0,311.0,965.0,285.0,8.0103,395500.0,0,1,0,0,0
-117.25,33.12,8.0,8552.0,1437.0,3335.0,1323.0,5.311,255800.0,0,0,0,0,1
-118.3,33.99,45.0,1701.0,452.0,1484.0,427.0,1.84,91400.0,1,0,0,0,0
-122.39,37.58,36.0,6026.0,852.0,2314.0,892.0,7.8997,500001.0,0,0,0,0,1
-121.35,38.65,20.0,2498.0,546.0,1185.0,506.0,3.2243,107900.0,0,1,0,0,0
-118.63,34.16,33.0,2896.0,455.0,1116.0,411.0,6.0192,347700.0,1,0,0,0,0
-118.49,34.02,30.0,2075.0,687.0,1026.0,592.0,3.1635,366700.0,1,0,0,0,0
-117.98,33.75,27.0,2343.0,415.0,1537.0,426.0,5.1345,210600.0,1,0,0,0,0
-120.09,36.19,12.0,1923.0,559.0,2809.0,535.0,1.4191,55100.0,0,1,0,0,0
-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013,100700.0,0,1,0,0,0
-122.21,37.48,37.0,1326.0,335.0,1771.0,335.0,3.0147,218100.0,0,0,0,1,0
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,182100.0,0,1,0,0,0
-121.88,37.32,45.0,2213.0,564.0,1920.0,514.0,3.2806,164200.0,1,0,0,0,0
-119.83,36.82,14.0,1087.0,165.0,365.0,176.0,7.2909,155600.0,0,1,0,0,0
-121.28,38.7,14.0,5827.0,1246.0,2578.0,1038.0,3.0212,112900.0,0,1,0,0,0
-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385,157400.0,0,1,0,0,0
-116.38,33.73,10.0,11836.0,2405.0,3811.0,1570.0,4.0079,134500.0,0,1,0,0,0
-118.2,33.85,33.0,2557.0,731.0,2286.0,700.0,2.3041,149100.0,1,0,0,0,0
-120.22,36.49,14.0,1508.0,347.0,1679.0,345.0,2.4786,56000.0,0,1,0,0,0
-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622,89300.0,0,1,0,0,0
-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958,59000.0,0,1,0,0,0
-118.47,34.01,41.0,2704.0,557.0,1047.0,478.0,4.4211,462900.0,1,0,0,0,0
-118.41,34.07,47.0,2979.0,626.0,1076.0,571.0,3.9904,500001.0,1,0,0,0,0
-122.45,37.75,35.0,1363.0,302.0,1786.0,301.0,3.0804,313400.0,0,0,0,1,0
-119.55,36.51,46.0,55.0,11.0,26.0,5.0,4.125,67500.0,0,1,0,0,0
-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603,162500.0,0,0,0,0,1
-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857,193200.0,0,0,0,1,0
-121.3,38.58,29.0,2748.0,563.0,1619.0,525.0,2.8966,92400.0,0,1,0,0,0
-117.6,34.03,16.0,1499.0,232.0,918.0,239.0,5.5677,175400.0,0,1,0,0,0
-122.74,38.45,25.0,2696.0,496.0,1296.0,514.0,4.0798,179200.0,1,0,0,0,0
-118.06,33.98,40.0,1410.0,255.0,932.0,273.0,4.2206,178000.0,1,0,0,0,0
-117.34,34.07,46.0,1851.0,425.0,1100.0,377.0,2.0461,90500.0,0,1,0,0,0
-118.37,34.07,52.0,2203.0,437.0,899.0,384.0,4.25,486900.0,1,0,0,0,0
-120.25,37.23,34.0,1656.0,328.0,1110.0,332.0,2.1845,59900.0,0,1,0,0,0
-118.01,33.75,30.0,3380.0,722.0,2269.0,652.0,4.525,186000.0,1,0,0,0,0
-122.19,37.79,47.0,1229.0,243.0,582.0,256.0,2.9514,198100.0,0,0,0,1,0
-118.9,34.3,13.0,5591.0,1013.0,3188.0,971.0,5.5925,208600.0,1,0,0,0,0
-119.8,34.43,27.0,3143.0,537.0,1760.0,570.0,4.6957,271500.0,0,0,0,0,1
-117.18,33.15,7.0,6225.0,1683.0,5410.0,1580.0,2.32,117500.0,1,0,0,0,0
-116.98,33.74,25.0,4952.0,1062.0,1589.0,1024.0,1.8446,85700.0,0,1,0,0,0
-121.41,40.82,16.0,2668.0,516.0,915.0,362.0,2.3393,90300.0,0,1,0,0,0
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,193200.0,1,0,0,0,0
-121.95,37.38,22.0,765.0,198.0,390.0,176.0,3.1812,87500.0,1,0,0,0,0
-122.12,38.01,42.0,2225.0,367.0,864.0,381.0,4.1189,172400.0,0,0,0,1,0
-119.72,36.75,27.0,1691.0,282.0,869.0,337.0,3.9514,86900.0,0,1,0,0,0
-122.66,40.52,13.0,3013.0,486.0,1361.0,515.0,4.5357,171200.0,0,1,0,0,0
-118.32,34.09,27.0,210.0,98.0,332.0,112.0,2.5556,175000.0,1,0,0,0,0
-118.19,34.04,45.0,963.0,234.0,1194.0,239.0,2.1806,134900.0,1,0,0,0,0
-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,268300.0,1,0,0,0,0
-118.26,33.83,24.0,3059.0,437.0,2064.0,629.0,3.5518,184600.0,1,0,0,0,0
-120.66,38.61,19.0,2715.0,596.0,1301.0,473.0,2.5042,126400.0,0,1,0,0,0
-122.13,37.71,44.0,1421.0,298.0,609.0,270.0,3.5781,180000.0,0,0,0,1,0
-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375,150000.0,1,0,0,0,0
-118.43,33.99,45.0,1899.0,461.0,1260.0,415.0,2.6667,320000.0,1,0,0,0,0
-122.02,37.94,23.0,3516.0,661.0,1465.0,623.0,4.2569,213100.0,0,0,0,1,0
-118.35,33.96,21.0,2714.0,881.0,1549.0,853.0,1.2094,157500.0,1,0,0,0,0
-121.45,38.65,5.0,2680.0,502.0,1885.0,498.0,2.6369,110000.0,0,1,0,0,0
-119.01,35.28,10.0,7011.0,1453.0,4163.0,1307.0,2.7659,77500.0,0,1,0,0,0
-117.04,32.7,7.0,9311.0,1703.0,7302.0,1694.0,4.419,156900.0,0,0,0,0,1
-117.13,32.91,16.0,3230.0,579.0,1825.0,576.0,4.2969,151200.0,1,0,0,0,0
-117.98,33.64,20.0,1851.0,495.0,792.0,363.0,3.8187,137500.0,0,0,0,0,1
-117.38,34.11,36.0,1497.0,264.0,894.0,275.0,3.3066,96300.0,0,1,0,0,0
-118.25,34.09,52.0,104.0,20.0,32.0,17.0,3.75,241700.0,1,0,0,0,0
-117.13,32.73,52.0,1911.0,415.0,777.0,412.0,2.2429,221100.0,0,0,0,0,1
-117.4,34.08,21.0,3622.0,667.0,2503.0,720.0,3.8531,105400.0,0,1,0,0,0
-118.42,34.03,44.0,904.0,176.0,358.0,158.0,3.3542,344200.0,1,0,0,0,0
-116.01,33.41,20.0,1996.0,515.0,659.0,295.0,2.8684,62800.0,0,1,0,0,0
-123.85,39.42,11.0,1804.0,506.0,895.0,451.0,1.7574,150000.0,1,0,0,0,0
-119.63,36.58,22.0,1794.0,435.0,1127.0,359.0,1.2647,55300.0,0,1,0,0,0
-117.98,33.81,18.0,3751.0,878.0,2281.0,815.0,3.7201,183100.0,1,0,0,0,0
-118.25,34.02,33.0,1676.0,525.0,2564.0,515.0,2.1957,100800.0,1,0,0,0,0
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,462700.0,1,0,0,0,0
-118.06,33.72,22.0,4311.0,531.0,1426.0,533.0,9.8177,500001.0,0,0,0,0,1
-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183,104100.0,0,1,0,0,0
-117.86,33.8,35.0,1683.0,347.0,1242.0,335.0,3.5172,190400.0,1,0,0,0,0
-118.36,33.82,36.0,1083.0,187.0,522.0,187.0,5.7765,339500.0,1,0,0,0,0
-118.44,34.09,36.0,3129.0,392.0,862.0,334.0,15.0001,500001.0,1,0,0,0,0
-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635,417300.0,0,0,0,1,0
-122.89,40.76,14.0,712.0,131.0,270.0,90.0,2.3958,102100.0,0,1,0,0,0
-117.23,32.74,16.0,1953.0,404.0,798.0,385.0,4.8167,169800.0,0,0,0,0,1
-116.87,33.91,37.0,1858.0,361.0,1632.0,310.0,2.7536,73100.0,0,1,0,0,0
-120.86,37.52,9.0,9885.0,1871.0,5372.0,1843.0,3.4821,127100.0,0,1,0,0,0
-118.74,36.23,22.0,1033.0,232.0,442.0,136.0,2.6447,137500.0,0,1,0,0,0
-121.91,37.31,46.0,3052.0,587.0,1373.0,590.0,4.7287,340000.0,1,0,0,0,0
-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967,96600.0,0,1,0,0,0
-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718,212500.0,0,1,0,0,0
-122.42,37.66,41.0,2189.0,414.0,1063.0,409.0,4.7361,302600.0,0,0,0,0,1
-122.35,37.94,45.0,2112.0,493.0,1406.0,452.0,2.3456,105200.0,0,0,0,1,0
-117.27,33.93,2.0,337.0,55.0,115.0,49.0,3.1042,164800.0,0,1,0,0,0
-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424,162500.0,0,0,0,0,1
-116.76,32.84,16.0,3311.0,702.0,1627.0,624.0,3.1196,187200.0,1,0,0,0,0
-118.14,33.91,34.0,1766.0,410.0,974.0,404.0,3.0703,180800.0,1,0,0,0,0
-118.48,34.21,25.0,2879.0,723.0,2077.0,649.0,3.3864,197400.0,1,0,0,0,0
-121.02,37.71,25.0,207.0,41.0,87.0,43.0,3.6023,131300.0,0,1,0,0,0
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962,291500.0,1,0,0,0,0
-120.77,38.38,15.0,4221.0,816.0,1737.0,743.0,2.3125,128600.0,0,1,0,0,0
-122.87,38.43,36.0,1987.0,387.0,1065.0,347.0,4.0446,172200.0,1,0,0,0,0
-118.33,34.01,47.0,1320.0,259.0,653.0,291.0,3.7727,193000.0,1,0,0,0,0
-117.1,32.71,25.0,939.0,247.0,1003.0,240.0,1.75,87900.0,0,0,0,0,1
-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909,179200.0,1,0,0,0,0
-117.11,32.67,52.0,204.0,74.0,248.0,57.0,1.7961,47500.0,0,0,0,0,1
-122.19,37.48,45.0,886.0,165.0,492.0,173.0,4.2708,267000.0,0,0,0,1,0
-121.89,37.46,5.0,1519.0,186.0,705.0,186.0,10.3798,500001.0,1,0,0,0,0
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,218200.0,1,0,0,0,0
-120.91,40.08,24.0,1629.0,313.0,641.0,274.0,2.2067,69600.0,0,1,0,0,0
-122.06,37.27,16.0,1612.0,221.0,567.0,208.0,10.5793,500001.0,1,0,0,0,0
-118.36,33.94,38.0,2169.0,688.0,3036.0,639.0,2.3125,148500.0,1,0,0,0,0
-118.13,34.1,26.0,3050.0,825.0,2153.0,772.0,3.1103,214100.0,1,0,0,0,0
-121.84,37.98,8.0,7505.0,1089.0,3325.0,1016.0,5.2699,204200.0,0,1,0,0,0
-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687,240700.0,1,0,0,0,0
-118.12,34.17,37.0,2705.0,676.0,1551.0,608.0,2.2692,225000.0,0,1,0,0,0
-118.02,34.15,44.0,2267.0,426.0,980.0,372.0,3.6,307400.0,0,1,0,0,0
-117.38,33.97,30.0,2953.0,703.0,1406.0,580.0,2.6895,150000.0,0,1,0,0,0
-119.33,36.22,29.0,1735.0,323.0,805.0,293.0,3.5039,89900.0,0,1,0,0,0
-117.07,32.77,34.0,2245.0,394.0,1849.0,429.0,3.5446,185500.0,0,0,0,0,1
-119.06,34.36,52.0,1239.0,320.0,934.0,298.0,1.8618,183300.0,1,0,0,0,0
-122.53,37.93,42.0,2171.0,362.0,887.0,347.0,6.6125,393200.0,0,0,0,1,0
-116.43,33.78,17.0,4293.0,712.0,1091.0,464.0,6.1437,232100.0,0,1,0,0,0
-118.08,33.98,39.0,1042.0,221.0,863.0,228.0,3.6033,157800.0,1,0,0,0,0
-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625,91300.0,0,1,0,0,0
-118.87,35.37,14.0,2458.0,433.0,1352.0,411.0,3.5441,87000.0,0,1,0,0,0
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179,165500.0,0,0,0,1,0
-118.05,34.17,45.0,2535.0,455.0,1036.0,437.0,5.0482,388900.0,0,1,0,0,0
-121.5,38.59,43.0,88.0,21.0,119.0,19.0,1.725,67500.0,0,1,0,0,0
-122.49,38.29,26.0,1726.0,289.0,672.0,251.0,3.8,242100.0,1,0,0,0,0
-122.2,37.4,30.0,2612.0,338.0,980.0,324.0,10.0481,500001.0,0,0,0,0,1
-120.16,37.12,29.0,1995.0,392.0,1261.0,354.0,1.9073,79200.0,0,1,0,0,0
-121.28,37.95,49.0,1200.0,364.0,1448.0,318.0,1.1094,52500.0,0,1,0,0,0
-118.11,33.83,36.0,1462.0,233.0,664.0,220.0,5.1171,225300.0,1,0,0,0,0
-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25,179200.0,1,0,0,0,0
-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567,263800.0,0,0,0,0,1
-119.8,36.75,52.0,1788.0,449.0,1156.0,418.0,1.7298,58400.0,0,1,0,0,0
-118.43,34.22,36.0,1372.0,295.0,774.0,306.0,3.6618,187300.0,1,0,0,0,0
-118.29,33.93,32.0,1815.0,488.0,1715.0,475.0,1.7244,111200.0,1,0,0,0,0
-124.11,40.95,19.0,1734.0,365.0,866.0,342.0,2.96,81700.0,0,0,0,0,1
-119.85,36.84,12.0,2272.0,304.0,840.0,305.0,8.9669,213900.0,0,1,0,0,0
-118.26,33.94,44.0,1103.0,265.0,760.0,247.0,1.6887,99600.0,1,0,0,0,0
-119.21,37.25,44.0,3042.0,697.0,335.0,115.0,4.1838,85600.0,0,1,0,0,0
-115.58,32.79,14.0,1687.0,507.0,762.0,451.0,1.6635,64400.0,0,1,0,0,0
-120.61,37.35,34.0,1900.0,401.0,1009.0,385.0,2.2222,75000.0,0,1,0,0,0
-123.19,39.21,22.0,1542.0,291.0,821.0,285.0,3.5917,118800.0,1,0,0,0,0
-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,288900.0,1,0,0,0,0
-117.25,33.08,13.0,3651.0,465.0,1311.0,435.0,7.5402,340300.0,0,0,0,0,1
-121.17,37.88,22.0,1283.0,256.0,3082.0,239.0,3.5365,111800.0,0,1,0,0,0
-121.02,39.17,17.0,2277.0,459.0,1149.0,476.0,3.2303,149500.0,0,1,0,0,0
-118.29,33.82,21.0,4383.0,901.0,2689.0,913.0,3.4375,218800.0,1,0,0,0,0
-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357,160900.0,1,0,0,0,0
-119.57,36.71,10.0,1657.0,359.0,958.0,380.0,2.6458,84800.0,0,1,0,0,0
-122.19,37.76,45.0,995.0,238.0,630.0,237.0,1.925,74100.0,0,0,0,1,0
-118.22,33.84,35.0,1131.0,273.0,1007.0,269.0,4.0219,168300.0,1,0,0,0,0
-122.46,37.79,52.0,2059.0,416.0,999.0,402.0,3.7419,500001.0,0,0,0,1,0
-116.93,32.8,19.0,1867.0,538.0,1219.0,468.0,2.0685,130000.0,1,0,0,0,0
-116.42,33.68,15.0,3895.0,782.0,900.0,529.0,2.2208,138300.0,0,1,0,0,0
-122.03,37.36,16.0,2697.0,803.0,1369.0,723.0,4.4699,367400.0,1,0,0,0,0
-121.28,37.83,32.0,696.0,151.0,443.0,144.0,2.5156,86300.0,0,1,0,0,0
-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,112500.0,0,0,0,0,1
-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632,349200.0,0,0,0,1,0
-117.74,33.62,16.0,4134.0,740.0,2103.0,745.0,5.6877,231400.0,1,0,0,0,0
-120.27,36.29,11.0,1337.0,412.0,1376.0,318.0,2.4398,87500.0,0,1,0,0,0
-119.41,36.35,20.0,1743.0,340.0,1390.0,336.0,2.2222,52900.0,0,1,0,0,0
-121.93,37.3,14.0,6277.0,1742.0,3025.0,1630.0,4.0653,234200.0,1,0,0,0,0
-121.03,39.26,49.0,3739.0,759.0,1422.0,606.0,2.4283,143100.0,0,1,0,0,0
-118.1,33.78,35.0,4466.0,740.0,2134.0,743.0,5.7389,251800.0,1,0,0,0,0
-118.36,33.9,42.0,1935.0,388.0,1136.0,379.0,4.74,230000.0,1,0,0,0,0
-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625,155000.0,0,1,0,0,0
-124.18,40.78,33.0,1076.0,222.0,656.0,236.0,2.5096,72200.0,0,0,0,0,1
-122.01,37.39,36.0,1976.0,361.0,1348.0,371.0,5.6447,252600.0,1,0,0,0,0
-121.24,38.68,20.0,1402.0,236.0,676.0,236.0,3.7426,135500.0,0,1,0,0,0
-118.46,34.14,34.0,5264.0,771.0,1738.0,753.0,8.8115,500001.0,1,0,0,0,0
-119.74,36.65,19.0,2546.0,463.0,1257.0,418.0,2.9013,89500.0,0,1,0,0,0
-122.8,38.39,26.0,2273.0,474.0,1124.0,420.0,2.9453,166700.0,1,0,0,0,0
-118.28,34.18,47.0,2243.0,339.0,911.0,319.0,7.4046,446800.0,1,0,0,0,0
-121.18,39.25,9.0,3415.0,562.0,1208.0,479.0,4.3646,185900.0,0,1,0,0,0
-121.27,38.75,43.0,1292.0,307.0,647.0,249.0,2.7188,85300.0,0,1,0,0,0
-118.05,34.09,23.0,602.0,135.0,409.0,123.0,3.5268,146400.0,1,0,0,0,0
-120.25,39.34,9.0,2739.0,555.0,294.0,110.0,3.1842,162500.0,0,1,0,0,0
-118.14,34.68,33.0,2815.0,485.0,1447.0,489.0,4.2679,119600.0,0,1,0,0,0
-121.82,37.39,37.0,4137.0,636.0,1569.0,578.0,6.1008,286200.0,1,0,0,0,0
-122.47,37.76,52.0,2465.0,489.0,1170.0,498.0,4.0793,306700.0,0,0,0,1,0
-117.94,33.81,33.0,1891.0,334.0,932.0,343.0,4.2759,238000.0,1,0,0,0,0
-117.89,33.94,20.0,3349.0,685.0,1822.0,675.0,4.7216,227000.0,1,0,0,0,0
-118.29,34.07,24.0,4021.0,1707.0,3727.0,1529.0,1.7365,112500.0,1,0,0,0,0
-122.18,38.07,10.0,4976.0,849.0,2089.0,803.0,5.3288,201800.0,0,0,0,1,0
-117.44,33.94,32.0,1814.0,320.0,903.0,306.0,4.1776,118700.0,0,1,0,0,0
-121.81,37.23,16.0,1674.0,281.0,850.0,254.0,5.3157,253300.0,1,0,0,0,0
-117.42,34.08,28.0,2300.0,419.0,1312.0,444.0,3.4844,127700.0,0,1,0,0,0
-118.15,33.76,36.0,2916.0,785.0,1183.0,749.0,3.5985,500001.0,0,0,0,0,1
-122.43,37.78,52.0,4014.0,1069.0,2070.0,927.0,2.8202,442900.0,0,0,0,1,0
-118.48,34.04,40.0,1395.0,285.0,610.0,262.0,3.9659,500001.0,1,0,0,0,0
-120.92,37.59,26.0,1705.0,279.0,642.0,236.0,2.6591,180500.0,0,1,0,0,0
-117.14,33.39,17.0,2889.0,587.0,1931.0,510.0,3.8547,208300.0,1,0,0,0,0
-120.43,34.96,24.0,2739.0,414.0,1171.0,413.0,4.8155,162900.0,1,0,0,0,0
